Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Rent,-0.3993915573529202,10+ years,-0.11095342154390785,2.2142919815623054,0.48037275100033544,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.1744053220691334,0.054464826957745106,-0.2265565436254781,0,0,0,0,0,1,0
Home Mortgage,-0.031248941499480057,10+ years,-0.11095342154390785,-1.0452953217017178,3.150267421308481,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36578616271481607,1.1620341158562806,1.3343607686398011,-0.22516554125496577,0,1,0,0,0,1,1
Rent,-0.6414535375803851,< 1 year,-0.11095342154390785,2.2142919815623054,0.7644040989054572,-0.5626947692463744,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3670052457467151,-0.5674221401568984,-0.8453362310997853,-0.23142505192227142,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-1.0452953217017178,3.4200972018183466,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3685916387028665,4.031489689525596,-1.137136406483273,-0.2265565436254781,1,1,0,1,0,1,1
Home Mortgage,0.48223457159142397,10+ years,-0.11095342154390785,-1.0452953217017178,-0.07348837741465196,-0.1718188060309607,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,-0.3577956213044882,-0.37237113215983625,0.6731985896458932,-0.23490255784855232,0,0,0,0,1,0,0
Home Mortgage,2.0014988230914987,6 years,-0.11095342154390785,1.3993951557462996,-0.34331815792451775,1.6448209094463162,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36632093288596,-0.2431341480073237,0.3567463304800074,-0.23212055310752758,0,0,0,0,0,1,0
Rent,0.018654890188748705,10+ years,-0.11095342154390785,-0.6378469087937149,-1.905490571402688,-0.9304765838582303,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.368724642108834,-0.7683910304070127,-0.9587022762487724,-0.26202710407354346,0,1,0,0,0,1,1
Rent,-0.40875006908465633,< 1 year,-0.11095342154390785,-1.0452953217017178,-0.8687761515489933,-0.36489488607694004,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.3706838580837854,-0.23847157411097955,-0.5030579793999587,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.40875006908465633,3 years,-0.11095342154390785,-0.026674289431710546,-1.152807499454115,-1.0013336307100558,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3645705253670094,-0.6741831270654958,-1.1069501814436018,-0.2265565436254781,1,0,0,1,0,1,1
Rent,0.59875915434093,4 years,-0.11095342154390785,-1.0452953217017178,1.616498142620823,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36348237833062236,-0.5594120773093328,-0.7810228016402637,-0.22586104244022193,0,0,0,0,0,1,0
Home Mortgage,0.06507705920105453,7 years,-0.11095342154390785,0.5844983299302937,0.18213983569995779,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35238038418483697,2.739060071412056,1.1117373589722266,3.8769004493860053,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,3 years,-0.11095342154390785,0.7882225363842952,0.9632260424390429,-0.5984607071811053,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35941302541747133,-0.34003199782750076,1.851132171193949,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.05211422491192602,4 years,-0.11095342154390785,0.1770499170222909,-0.059286810019396174,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.3649791835003707,-0.5485327382178633,-1.0750030932766164,-0.2815011372607166,0,0,0,0,1,0,1
Home Mortgage,1.7243239043877046,2 years,-0.11095342154390785,3.029188807378311,-0.7267604775964324,0.8373504993433446,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3482462524107484,0.5762833259809473,1.5656207926937262,-0.2877606479280223,0,0,0,0,1,0,0
Home Mortgage,-0.40541656226728334,5 years,-0.11095342154390785,-0.6378469087937149,-0.32911659052926173,0.8917867067660169,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.1771550451362081,-0.027792636275358728,-0.22168803532868483,0,0,0,0,0,1,0
Home Mortgage,0.27076677615451594,6 years,-0.11095342154390785,0.1770499170222909,-0.49953539927233476,-0.2541479461826055,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3482393610425636,-0.26214310312318817,1.7386046322960638,-0.2265565436254781,0,0,0,0,0,1,1
Home Mortgage,-0.2850646198385713,< 1 year,-0.11095342154390785,-0.4341227023397134,0.48037275100033544,-0.24500026394353383,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3648992436294265,0.1918003092978018,-0.5537037569665181,-0.2404665673306018,0,0,0,0,0,1,0
Rent,-0.9814712329524337,2 years,-0.11095342154390785,-0.6378469087937149,-1.465241982149749,-0.3244801260207137,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36554289741789103,-0.3076928634951653,-0.8447492767240139,-0.2404665673306018,0,0,0,0,0,1,1
Rent,-0.4356650500545571,10+ years,-0.11095342154390785,-0.8415711152477163,-0.6841557754106641,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3644871398119727,-0.7084948888155153,0.04876298445025167,-0.25994060051777496,0,1,0,0,1,0,0
Home Mortgage,-0.40875006908465633,8 years,-0.11095342154390785,-0.23039849588571198,-0.669954208015408,-0.3988612799646405,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36510047158042397,-0.46448685490683983,-0.6352065645736301,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.6863200700779168,2 years,-0.11095342154390785,-0.23039849588571198,-0.7267604775964324,-0.11325864350051025,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.368013452912158,-0.46980697127574533,-0.7275261028199577,-0.2515945862947007,0,0,0,0,0,1,0
Home Mortgage,0.6843932405827792,4 years,-0.11095342154390785,0.3807741234762923,0.6081868575576406,1.0215788211580907,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.367790172582969,0.8987182438896674,1.5007204088584332,-0.22794754599599049,0,0,0,0,0,1,0
Home Mortgage,0.6997520645857868,8 years,-0.11095342154390785,-0.6378469087937149,0.8922182054627624,1.445671368241609,-0.3409788778582933,-0.3370990397177327,major purchase,Short Term,-0.37123999149630243,1.7667938608474785,1.9662590794702501,-0.2446395744421389,0,0,0,0,0,1,0
Home Mortgage,0.7911889219541742,6 years,-0.11095342154390785,-0.026674289431710546,0.48037275100033544,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36663380100155196,3.546342897952149,1.0036539032051819,-0.23838006377483326,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.6378469087937149,-0.9681871233157859,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3675944577265194,-0.7591256592027392,-0.35086909482495005,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.11191980647990725,10+ years,-0.11095342154390785,-0.4341227023397134,-0.14449621439093244,0.24372590682916265,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35794998795182875,-0.12399940729689005,0.23038343843893966,-0.23142505192227142,0,1,0,0,0,1,0
Own Home,-0.08967173505432877,2 years,-0.11095342154390785,0.1770499170222909,-0.22970561876246917,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35573372394358255,1.659494884643149,-0.10937929450758099,-0.24394407325688272,0,0,0,0,1,0,1
Rent,-0.49564348012417986,3 years,-0.11095342154390785,-1.0452953217017178,-0.11609307960042034,-0.8658429601690519,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36509978244360547,-0.3191101918823669,-1.0752546451519471,-0.25994060051777496,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,6 years,-0.11095342154390785,0.1770499170222909,0.15373670090944522,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3685199684737441,-0.6896054868764802,-0.3530492110778152,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-1.060067915913162,6 years,-0.11095342154390785,-0.6378469087937149,-1.1954122016398834,-0.9811637411829224,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3664849474487593,-0.2530570616841586,-1.0088449500646706,4.245516077571783,0,0,0,0,0,1,1
Rent,-0.2512110061599164,7 years,-0.11095342154390785,-0.026674289431710546,-0.49953539927233476,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36775571574204474,-0.5673623635684838,0.1943276696415547,-0.23351155547803995,0,0,0,0,0,1,0
Own Home,-0.5335219946267741,3 years,-0.11095342154390785,-0.23039849588571198,0.7786056663007136,-0.2848151759840834,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.25682298675428267,-0.2783383041046291,-0.22794754599599049,0,0,0,0,0,1,0
Rent,-0.7905971018539634,3 years,-0.11095342154390785,-1.0452953217017178,-1.451040414754493,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3690609408762544,-0.5440494940867632,-1.271297406659589,-0.22933854836650286,0,0,0,0,0,1,0
Rent,0.7219260580820903,10+ years,-0.11095342154390785,-0.8415711152477163,-0.5563416688533591,0.21208392400220993,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3550652612296526,-0.06117421287307381,0.9707844581619844,-0.22168803532868483,0,0,0,0,0,1,1
Rent,0.8562540365006773,6 years,3.5711291518158657,1.603119362200301,-1.2522184712209077,1.2849121000402188,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-0.36086641496765515,-0.25335594462623195,-0.3735926142298136,-0.2265565436254781,0,0,0,0,0,1,0
Home Mortgage,-0.815314437588707,4 years,-0.11095342154390785,0.3807741234762923,-0.7551636123869445,-1.153919969697849,3.6705373322392743,5.428562985100957,home improvements,Short Term,-0.36575997551571365,-0.6118959219374115,-0.6638834783613177,-0.27176412066713007,0,0,0,0,0,1,1
Home Mortgage,0.042335134913643005,3 years,-0.11095342154390785,1.1956709492922981,-0.5421401014581031,-0.8207043969893706,-0.3409788778582933,-0.3370990397177327,business loan,Long Term,-0.3637339132693692,-0.4861259799129497,0.8194340798380777,-0.282892139631229,0,0,0,0,1,0,0
Rent,-0.17735531067278515,< 1 year,-0.11095342154390785,0.3807741234762923,-0.38592286011028615,0.025381229122796868,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.362208853490063,0.026936478450147048,0.3165818810522228,-0.2891516502985346,0,0,0,0,1,0,0
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-1.0452953217017178,-0.1871009165767008,0.02500632411299885,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36321568238186885,0.04337504026418079,-0.10107808262167142,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.5625111576163736,3 years,-0.11095342154390785,-0.6378469087937149,-1.3658310103829565,-0.3146576147640056,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.3595715268857228,-0.21964194876035908,0.5697269182599093,-0.29888866689212124,0,0,0,0,1,0,1
Home Mortgage,-0.09833885277949864,10+ years,-0.11095342154390785,-0.026674289431710546,-0.45693069708656664,-0.6426994983372716,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36221092090051843,0.052221975349551676,1.394146264343372,-0.2536810898504693,0,0,0,0,1,0,0
Rent,-0.2846695375491049,10+ years,-0.11095342154390785,0.1770499170222909,-0.10189151220516404,-0.5191308071078448,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3567970620545042,-0.722602163681377,-0.3747665229813564,-0.25507209222098165,0,0,0,0,1,0,1
Home Mortgage,0.6501445446146578,10+ years,-0.11095342154390785,-0.8415711152477163,0.7644040989054572,0.2816662938207221,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.34807741389021973,-0.012157410373045926,-0.5433062794528535,-0.23281605429278376,0,0,0,0,1,0,0
Home Mortgage,-0.3248444678592227,10+ years,-0.11095342154390785,-1.0452953217017178,1.9431341927117132,-0.7102573811028744,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3688514432834351,-0.4448801339068287,0.12615711142696406,-0.23420705666329614,0,0,0,0,0,1,0
Rent,-0.40875006908465633,2 years,-0.11095342154390785,-1.656467941063722,-0.42852756229605427,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3650694604235922,-0.563895321440433,-0.8188394335649628,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.7818805988426102,8 years,-0.11095342154390785,-1.0452953217017178,-1.8060795996358954,-0.8264029531383005,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.368501361779645,-0.34391747607445416,-0.7728054403794643,-0.22864304718124667,0,0,0,0,0,1,1
Rent,-0.40875006908465633,2 years,-0.11095342154390785,-0.23039849588571198,-0.34331815792451775,0.7851637219794605,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36399027216584545,0.11397119118190388,0.3581717911068808,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.40875006908465633,2 years,-0.11095342154390785,-0.6378469087937149,-0.6131479384343835,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.3651280370531633,-0.6065160289800914,0.6378136258493897,-0.2265565436254781,1,0,0,1,1,0,0
Rent,0.3677347855754335,6 years,-0.11095342154390785,-0.8415711152477163,-0.04508524262413988,1.2982587183890282,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3638007595407622,0.5698274544321632,0.281867722256601,-0.21960153177291628,0,0,0,0,0,1,0
Rent,-0.4954953242656299,4 years,-0.11095342154390785,-0.6378469087937149,-1.1812106342446274,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,2.76051988315993,-0.6406484609648669,-0.3624404810901573,-0.248812581553676,0,0,0,0,0,1,0
Rent,-0.40875006908465633,5 years,-0.11095342154390785,-1.656467941063722,-1.0817996624778348,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,medical bills,Short Term,-0.36987825714297706,-0.8490894247668148,-0.6324394939449935,-0.2265565436254781,1,0,0,1,0,1,0
Rent,0.49808724845626456,< 1 year,-0.11095342154390785,0.5844983299302937,-0.2013024839719571,-0.2598465023315354,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3531067343915196,-0.268300091729899,1.1787340084352744,-0.2272520448107343,0,0,0,0,0,1,0
Rent,-0.4208494641995658,7 years,-0.11095342154390785,-0.026674289431710546,-0.6557526406201519,-1.0798387397617608,3.6705373322392743,5.428562985100957,debt consolidation,Short Term,-0.36593019230987933,-0.7937363038948321,-0.5225951750506347,-0.248812581553676,0,0,0,0,0,1,0
Rent,-0.40875006908465633,< 1 year,-0.11095342154390785,-1.0452953217017178,-1.9906999757742245,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3689589486271187,-0.620802633611197,-0.7243397790657702,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.2716318219967126,10+ years,-0.11095342154390785,1.3993951557462996,-0.32911659052926173,-0.23015402555553233,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3630275480304226,-0.430055539979991,-0.28873578161829366,-0.25437659103572546,0,0,0,0,1,0,0
Rent,-0.3746495289750849,10+ years,-0.11095342154390785,0.9919467428382966,0.46617118360507964,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.007375283299872475,0.7811981947878276,-0.2265565436254781,0,0,0,0,0,1,0
Home Mortgage,0.2654331652467191,< 1 year,-0.11095342154390785,-0.026674289431710546,-0.45693069708656664,1.068291985378924,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.76051988315993,-0.010662995662679224,0.055387183833957285,-0.2362935602190647,0,0,0,0,1,0,0
Home Mortgage,-0.6703933152838013,10+ years,-0.11095342154390785,-1.4527437346097205,0.09693043132842104,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36215510081822117,-0.6148847513581449,-0.7198118453098195,-0.27593712777866714,0,0,0,0,1,0,1
Own Home,-0.3389686597076477,5 years,-0.11095342154390785,-1.2490195281557193,-0.22970561876246917,-1.1629176899330016,1.6647792271904904,-0.3370990397177327,wedding,Short Term,-0.3685461556728465,-0.41337787181229857,-1.1231333520898699,-0.2571585957767502,0,0,0,0,0,1,0
Home Mortgage,1.2727201548844804,2 years,-0.11095342154390785,1.1956709492922981,0.43776804881456705,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.356893541209092,0.3206188573314117,1.0769393495514945,-0.23072955073701523,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,1.1956709492922981,1.1478464185773716,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3508139761964217,0.9021255094293035,0.2635882859825779,-0.2265565436254781,1,1,0,1,1,0,0
Home Mortgage,-0.16165078966649443,6 years,-0.11095342154390785,-0.8415711152477163,-0.5847448036438715,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36631197410731975,-0.8808307932150036,-0.028547291901350507,-0.22447004006970958,0,0,0,0,0,1,0
Rent,1.8418608855039682,6 years,-0.11095342154390785,-1.0452953217017178,1.2188542555536521,0.04172708754999046,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.34742617959675187,-0.27702747363844055,-0.27481657785000085,-0.24185756970111416,0,0,0,0,1,0,0
Home Mortgage,-0.06270736879824475,10+ years,-0.11095342154390785,-0.026674289431710546,1.6875059795971032,-0.39001352173340725,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.35180219839412846,0.05664544289223712,0.4071405561712362,-0.29402015859532793,0,0,0,0,1,0,0
Home Mortgage,-0.36153773549341767,10+ years,-0.11095342154390785,-0.8415711152477163,-0.13029464699567664,-0.6591953187683843,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3615052447983903,0.034408552001980564,0.4322118930791853,-0.22586104244022193,0,0,0,0,0,1,0
Rent,0.6598487533496771,10+ years,-0.11095342154390785,-0.026674289431710546,0.6933962619291768,-0.0421016726408464,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36664000323291834,0.045885656977596855,1.882156902484722,-0.2362935602190647,0,0,0,0,0,1,0
Home Mortgage,0.36946327059184914,7 years,-0.11095342154390785,0.1770499170222909,-1.2238153364303956,1.4956836965486646,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35110961589155154,-0.11007146219627237,-0.3631112860910389,-0.24116206851585797,0,0,0,0,1,0,0
Rent,-0.31017703786278145,10+ years,-0.11095342154390785,-1.4527437346097205,-0.28651188834349334,-0.8485223487163835,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35813329834554564,-0.3421839550104288,-0.5423000719515312,-0.23212055310752758,0,0,0,0,1,0,0
Home Mortgage,-0.45838228169887696,2 years,-0.11095342154390785,-0.026674289431710546,-0.5421401014581031,-0.017657866002015618,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.3584089530729394,-0.671433403998421,-0.30575745851566377,-0.24116206851585797,0,0,0,0,0,1,0
Rent,-0.6852335937818842,10+ years,-0.11095342154390785,-1.0452953217017178,-0.5279385340628471,-0.6214798747827037,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3688321474525176,-0.08012339140052362,-0.4305271886796378,-0.24116206851585797,0,0,0,0,0,1,0
Rent,-0.40875006908465633,3 years,-0.11095342154390785,3.2329130138323126,0.5229774531861038,0.2138084870472808,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.37024418879359233,-0.060516670400512465,-0.07491668758728978,-0.2265565436254781,1,0,0,1,0,1,1
Rent,1.0525111637931277,4 years,-0.11095342154390785,1.1956709492922981,-0.04508524262413988,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.347308337200791,1.3692795478899351,1.434394564396267,4.322021207949963,0,0,0,0,1,0,1
Rent,-0.40875006908465633,9 years,-0.11095342154390785,0.3807741234762923,-0.5989463710391275,-0.060022132109191675,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35756820615438833,-0.17971118769936076,0.47874899001534493,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.20150471561642083,10+ years,-0.11095342154390785,0.3807741234762923,-1.0249933928968102,-0.8425988495615748,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36352579395018686,-0.6478216515746271,-0.013202627506184348,-0.23420705666329614,0,0,0,0,0,1,1
Home Mortgage,-0.6562938160784679,2 years,-0.11095342154390785,-0.23039849588571198,0.6649931271386648,0.9997593495878462,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3683883433414135,0.091794076880062,0.042893440692537844,-0.23281605429278376,0,0,0,0,0,1,0
Own Home,-0.4039350036817842,9 years,-0.11095342154390785,-0.6378469087937149,0.011721026956884288,-1.1067569194652584,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36415497586546325,-0.39604266117204484,-1.0032269581822872,-0.22794754599599049,0,0,0,0,0,1,0
Home Mortgage,-0.41146625982473806,10+ years,-0.11095342154390785,-0.8415711152477163,0.3809617792335429,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,-0.35648143739163823,-0.4652041739678159,-0.09587934386483918,3.8838554612385674,0,0,0,0,1,0,1
Home Mortgage,0.09349829139954602,10+ years,-0.11095342154390785,-1.0452953217017178,-0.6415510732248957,-0.67704079723477,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.5966528918916711,-0.5692999732370148,-0.22447004006970958,0,0,0,0,0,1,0
Home Mortgage,-0.5700671064024191,4 years,-0.11095342154390785,-0.4341227023397134,-0.5563416688533591,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.3637442503216465,-0.9118548426022163,-0.7873115985235285,-0.22516554125496577,0,0,0,0,1,0,0
Home Mortgage,0.4393928358274077,8 years,-0.11095342154390785,1.1956709492922981,-0.45693069708656664,0.7710672936110551,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35366148953039966,0.06220466561480126,0.5272146513290391,-0.2404665673306018,0,0,0,0,1,0,0
Rent,0.013642283641143341,10+ years,-0.11095342154390785,0.9919467428382966,0.2815508074667503,0.27476804164043855,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36803550529034945,0.039609115194056695,1.3859289030825728,-0.22794754599599049,0,0,0,0,0,1,1
Rent,-0.40875006908465633,2 years,-0.11095342154390785,-1.0452953217017178,-0.25810875355298124,0.35312318868822434,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3593620292929035,-0.3346521048701806,-0.9912363187915291,-0.2265565436254781,1,0,0,1,1,0,0
Rent,0.07967041126822087,10+ years,-0.11095342154390785,-0.23039849588571198,-0.6983573428059201,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3627188147357415,-0.9118548426022163,-0.5580639894722483,-0.22099253414342865,0,0,0,0,0,1,0
Own Home,-1.055944244516856,10+ years,-0.11095342154390785,0.5844983299302937,-0.08768994480990826,-0.10463582827515584,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3671320469213163,-0.1738530820347233,-0.9591215293743234,-0.23490255784855232,0,1,0,0,0,1,0
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,0.3807741234762923,-0.996590258106298,-0.8212292640030878,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36433621884872464,-0.31528449022382815,-0.8586684804923067,-0.2265565436254781,1,0,0,1,0,1,1
Rent,-0.6263416400082941,2 years,-0.11095342154390785,3.029188807378311,-1.0249933928968102,-0.5125324789353997,-0.3409788778582933,-0.3370990397177327,moving,Short Term,2.76051988315993,-0.5661070552117757,-0.41258315490605546,-0.2780236313344357,0,0,0,0,0,1,0
Home Mortgage,1.2977584949794156,10+ years,-0.11095342154390785,0.3807741234762923,2.184560838431067,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36816575214904307,1.8736146243444904,0.920557933720976,-0.2237745388844534,0,0,0,0,0,1,1
Rent,-0.40875006908465633,2 years,-0.11095342154390785,-0.8415711152477163,-1.578854521311798,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36922426630223526,-0.775743550782017,-0.9461246824822428,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.6841471174858514,5 years,-0.11095342154390785,0.3807741234762923,-0.982388690711042,-0.5606702821934652,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3653258193200684,-0.04168704504989199,-0.5669521557339292,4.349841255360211,0,0,0,0,0,1,1
Rent,-1.2459294404640269,10+ years,-0.11095342154390785,1.1956709492922981,-0.08768994480990826,-0.30498506551121674,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.3561119001110465,-1.0310653657188729,-0.23420705666329614,0,1,0,0,0,1,0
Rent,-0.5680670023119953,8 years,-0.11095342154390785,-0.8415711152477163,0.19634140309521358,-0.7554709252845154,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3678246294238932,-0.5065695731507662,-0.7663489422459792,-0.2265565436254781,0,0,0,0,0,1,1
Home Mortgage,-0.23834613910916566,10+ years,-0.11095342154390785,0.1770499170222909,0.5939852901623843,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3625775416879522,-0.5030427544343008,-0.2898258397447262,-0.21960153177291628,0,0,0,0,0,1,0
Home Mortgage,0.19473812807531934,6 years,-0.11095342154390785,-0.6378469087937149,-0.07348837741465196,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3657372340007036,5.334679093553777,-0.3534684642033662,-0.22029703295817246,0,0,0,0,0,1,0
Home Mortgage,0.05115040849736278,10+ years,3.5711291518158657,-0.8415711152477163,-0.24390718615772497,-1.1629176899330016,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-0.3650632581922258,-0.6128523473520462,-1.0381926688532397,-0.24185756970111416,0,0,0,0,0,1,0
Home Mortgage,-0.4317142271598927,7 years,-0.11095342154390785,0.3807741234762923,-0.9539855559205298,-0.9959349985689643,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35963010351529395,-0.36412196295861204,-0.07248501945909405,-0.3287952178581371,0,0,0,0,1,0,1
Home Mortgage,0.2262212480171757,7 years,-0.11095342154390785,2.4180161880163067,-0.7409620449916885,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3561251536564818,0.25522326960576475,-0.32328223916369503,-0.22168803532868483,0,0,0,0,0,1,0
Home Mortgage,0.02142046621501373,3 years,-0.11095342154390785,-0.026674289431710546,-0.47113226448182266,0.12653060076630218,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35512452699604224,0.14708742116363005,0.29989560665529347,-0.23907556496008942,0,0,0,0,0,1,0
